target_id	gene_name	pval	qval	b	se_b	mean_obs	var_obs	tech_var	sigma_sq	smooth_sigma_sq	final_sigma_sq
ENSMUSG00000001305	Rrp15	0.00012387	0.000860272	-0.582379413	0.15172702	6.910057772	0.124163369	0.001977544	0.032554089	0.017987255	0.032554089
ENSMUSG00000001313	Rnd2	0.288975477	0.464170021	0.237029366	0.2235342	7.198812077	0.161984205	0.000818429	0.074132879	0.017433483	0.074132879
ENSMUSG00000001323	Srr	0.279840879	0.454461214	0.165295483	0.152955512	6.974516318	0.236162611	0.004848915	0.030244168	0.017832397	0.030244168
ENSMUSG00000001333	Sync	5.12E-05	0.000392549	1.927669176	0.47594598	3.535889758	1.52320758	0.07332841	0.266458453	0.069350711	0.266458453
ENSMUSG00000001334	Fndc5	0.016987227	0.05533576	1.133301148	0.474783709	2.057376511	0.746036797	0.199268887	0.015271622	0.138860468	0.138860468
ENSMUSG00000001348	Acp5	0.557808847	0.714760181	-0.083499558	0.142466593	7.445905675	0.196811464	0.000691014	0.029754081	0.017237289	0.029754081
ENSMUSG00000001366	Fbxo9	1.76E-09	3.25E-08	0.787701789	0.130886297	5.757588469	0.124799675	0.001806002	0.015826714	0.023890833	0.023890833
ENSMUSG00000001376	Vps50	4.89E-07	5.86E-06	0.587566969	0.116799243	6.591078131	0.151258615	0.001448029	0.017228925	0.019015066	0.019015066
ENSMUSG00000001380	Hars	0.488527534	0.655895653	0.075317659	0.108737986	7.772729991	0.012838774	0.000388572	0.003008003	0.017347352	0.017347352
ENSMUSG00000001383	Zmat2	0.536673677	0.698072941	0.067218477	0.108794023	7.5885178	0.011160056	0.000519707	0.008437176	0.017234502	0.017234502
ENSMUSG00000001403	Ube2c	0.0005541	0.003143831	-0.831971088	0.240931702	9.310150154	0.205866905	0.000185025	0.086887103	0.021860001	0.086887103
ENSMUSG00000001415	Smg5	0.068549605	0.164379763	-0.214534023	0.117786736	6.32348614	0.018662185	0.000667947	0.01425308	0.020142625	0.020142625
ENSMUSG00000001416	Cct3	0.157255373	0.304093315	-0.16496096	0.116632696	8.961892569	0.026852485	0.00013096	0.014142684	0.020273819	0.020273819
ENSMUSG00000001418	Glmp	3.80E-05	0.000300561	0.459224586	0.111487124	8.098855134	0.087159711	0.000832061	0.015263849	0.017812008	0.017812008
ENSMUSG00000001419	Mef2d	0.218915344	0.385147408	0.20808795	0.169257363	7.18257654	0.059680394	0.001681252	0.04129083	0.017455119	0.04129083
ENSMUSG00000001420	Tmem79	0.091531519	0.203811826	0.186801743	0.110705615	7.365828368	0.009594847	0.001109686	0.004795919	0.017273914	0.017273914
ENSMUSG00000001424	Snd1	0.036824333	0.10170706	0.258753052	0.123941308	5.914955735	0.030795455	0.000470678	0.0172144	0.022571494	0.022571494
ENSMUSG00000001435	Col18a1	1.73E-05	0.000147023	0.890016406	0.207089131	4.497826704	0.718441934	0.021004481	0.034842969	0.043324381	0.043324381
ENSMUSG00000001436	Slc19a1	0.35759943	0.536285539	-0.134049448	0.145714005	7.062145251	0.098654708	0.000899888	0.030948969	0.017650622	0.030948969
ENSMUSG00000001440	Kpnb1	3.50E-06	3.45E-05	-0.503064124	0.108441231	7.122068884	0.043902077	9.37E-05	0.007678938	0.017545533	0.017545533
ENSMUSG00000001441	Npepps	0.036168818	0.100282129	-0.233728956	0.111563831	6.789928295	0.036925689	0.00034636	0.013283034	0.018323372	0.018323372
ENSMUSG00000001445	Mrpl10	0.299068334	0.474535256	-0.112355029	0.108196665	7.577062326	0.02363598	0.000327976	0.004908731	0.017231802	0.017231802
ENSMUSG00000001467	Cyp51	0.958261819	0.978214505	-0.005870308	0.112168061	7.54507252	0.123770235	0.000138935	0.018733576	0.017226955	0.018733576
ENSMUSG00000001472	Tcf25	0.252577531	0.424223438	0.131946766	0.115326874	8.836300977	0.012987679	0.000157389	0.01108236	0.019793042	0.019793042
ENSMUSG00000001473	Tubb6	0.583409992	0.734765571	-0.154395721	0.281533066	3.914544911	0.959461284	0.032360741	0.08653056	0.057767769	0.08653056
ENSMUSG00000001482	Def8	0.022303387	0.068646902	0.342812486	0.150016774	5.207841493	0.068181066	0.003589619	0.029008022	0.03016793	0.03016793
ENSMUSG00000001504	Irx2	0.487547327	0.655271856	0.388601275	0.559770707	0.713595346	0.556640928	0.163577412	0.306437454	0.247404723	0.306437454
ENSMUSG00000001506	Col1a1			0.134729719		0.067888723	0.419871109	0.01121676	0.344450817		
ENSMUSG00000001507	Itga3	0.018397364	0.059090445	0.3317997	0.14074087	7.86917097	0.046277457	0.000289775	0.029422213	0.017457785	0.029422213
ENSMUSG00000001517	Foxm1	4.55E-11	1.14E-09	-1.079322415	0.163910868	5.874470319	0.234828694	0.001603668	0.038696491	0.022890574	0.038696491
ENSMUSG00000001518	Itfg2	0.452724779	0.624471431	0.159043481	0.211809406	5.614257205	0.059678721	0.023754441	0.043540395	0.02527797	0.043540395
ENSMUSG00000001520	Nrip2	0.004235482	0.017756566	-1.171465848	0.409593488	2.108683954	0.818146707	0.115939449	0.014531214	0.135710789	0.135710789
ENSMUSG00000001521	Tulp3	0.445838618	0.618619323	-0.11246303	0.147517458	5.285611094	0.056084443	0.003518059	0.02779959	0.029124041	0.029124041
ENSMUSG00000001524	Gtf2h4	0.003154656	0.013814267	-0.386295778	0.130847844	5.792349552	0.0777958	0.001747798	0.02393394	0.023581073	0.02393394
ENSMUSG00000001525	Tubb5	3.27E-06	3.24E-05	-0.769282376	0.165333768	8.724452351	0.157961808	4.38E-05	0.040959105	0.019402565	0.040959105
ENSMUSG00000001542	Ell2	2.79E-07	3.48E-06	0.559304921	0.108869858	7.683917168	0.166608983	0.000502307	0.009516157	0.017276662	0.017276662
ENSMUSG00000001552	Jup	0.388448265	0.565557124	0.131609406	0.152602141	7.687735176	0.033493797	7.62E-05	0.034854938	0.017279079	0.034854938
ENSMUSG00000001555	Fkbp10	0.588146949	0.738457626	0.288819808	0.533346975	0.698896366	0.489925982	0.177767025	0.241260564	0.248921469	0.248921469
ENSMUSG00000001566	Mnx1	0.233525377	0.403208933	0.189863938	0.159371855	5.099699365	0.210707766	0.006372085	0.022012339	0.031726997	0.031726997
ENSMUSG00000001569	Nom1	0.044095177	0.116884409	-0.265611603	0.131936017	7.743129578	0.032108227	0.008790237	0.017270992	0.017320432	0.017320432
ENSMUSG00000001576	Ergic1	0.033989571	0.095735127	0.231864513	0.109359974	7.926888186	0.025684315	0.000403461	0.010687264	0.017535945	0.017535945
ENSMUSG00000001583	Tnk1	0.614984967	0.759287224	0.056414481	0.112162589	7.080735663	0.024183878	0.001254326	0.014323025	0.017616343	0.017616343
ENSMUSG00000001604	Tcea3	0.125905876	0.258203068	-0.282718219	0.184729059	5.958715412	0.63593894	0.002569629	0.048617609	0.022242441	0.048617609
ENSMUSG00000001627	Ifrd1	0.264298287	0.437592575	0.271978151	0.243644844	6.428724966	0.106768323	0.002851496	0.086192719	0.019679106	0.086192719
ENSMUSG00000001630	Stk38l	7.17E-08	1.02E-06	0.604112051	0.112146796	6.964299828	0.140367461	0.001009606	0.012132469	0.01785575	0.01785575
ENSMUSG00000001632	Brpf1	0.730093793	0.842125778	-0.037839447	0.109679312	7.381476628	0.005727855	0.000779576	0.004975898	0.017264751	0.017264751
ENSMUSG00000001642	Akr1b3	0.023347911	0.071224922	0.247770799	0.109261163	7.371327952	0.067170544	0.00063642	0.004894341	0.017270582	0.017270582
ENSMUSG00000001663	Gstt1	0.008727969	0.032045224	0.513062153	0.195636364	8.183700087	0.519940609	0.000440789	0.056969592	0.01797259	0.056969592
ENSMUSG00000001665	Gstt3	0.078497301	0.182334358	-0.20228779	0.114970708	6.503086117	0.083131883	0.000457768	0.011407566	0.019369628	0.019369628
ENSMUSG00000001666	Ddt	0.592288857	0.741797793	-0.06149433	0.114830604	6.684738084	0.020834122	0.001110828	0.010245695	0.018668274	0.018668274
ENSMUSG00000001672	Marveld3	6.88E-06	6.41E-05	0.513573765	0.114195875	6.6924073	0.05664164	0.000919513	0.004472353	0.018641534	0.018641534
ENSMUSG00000001674	Ddx18	0.026712855	0.079137491	-0.284443067	0.12837684	5.909510976	0.040879514	0.002107333	0.02022649	0.022613587	0.022613587
ENSMUSG00000001687	Ubl3	0.035483632	0.098813512	0.233716224	0.111145474	7.993477785	0.014575264	0.00089487	0.007952589	0.017635105	0.017635105
ENSMUSG00000001700	Gramd3	0.077912169	0.181277038	0.367008271	0.208180764	8.374688185	0.261954879	0.00024338	0.064765466	0.018395228	0.064765466
ENSMUSG00000001707	Eef1e1	0.016031711	0.05282727	-0.268047024	0.111306296	6.98318685	0.03158351	0.000770706	0.006948943	0.017812931	0.017812931
ENSMUSG00000001729	Akt1	0.857464419	0.92011607	-0.01933442	0.107651005	7.527619957	0.007424093	0.000157121	0.00231741	0.017225987	0.017225987
ENSMUSG00000001739	Cldn15	0.849174155	0.915096673	0.032611063	0.17148171	9.860147812	0.163641185	4.97E-05	0.044059239	0.025243683	0.044059239
ENSMUSG00000001750	Tcirg1	0.417340532	0.592918215	0.106110059	0.130831482	6.076622521	0.02318337	0.004226562	0.017163894	0.021448753	0.021448753
ENSMUSG00000001751	Naglu	0.000568865	0.003220971	0.485287927	0.140824795	5.521493469	0.072758561	0.003477451	0.006660433	0.026269984	0.026269984
ENSMUSG00000001755	Coasy	0.332380676	0.510655898	-0.106176846	0.10953635	7.348922488	0.031685876	0.000712403	0.009788781	0.017284914	0.017284914
ENSMUSG00000001761	Smo	2.03E-05	0.00016996	-1.124188528	0.263780326	6.858362155	0.339002322	0.001062357	0.103307733	0.018124333	0.103307733
ENSMUSG00000001763	Tspan33	0.280194971	0.45479726	-0.326181319	0.302052893	4.384289907	0.192213992	0.013941752	0.122912173	0.045964123	0.122912173
ENSMUSG00000001767	Crnkl1	0.523475908	0.686280716	0.102411173	0.160519942	4.867168942	0.02289248	0.002997883	0.015784965	0.035652095	0.035652095
ENSMUSG00000001768	Rin2	0.423699776	0.598936319	-0.138371355	0.172960081	4.513846779	0.023308974	0.001912053	0.002821641	0.042960732	0.042960732
ENSMUSG00000001774	Chordc1	0.936229107	0.966109381	0.013998035	0.174953029	6.075311156	0.044133299	0.003357412	0.042555432	0.021456852	0.042555432
ENSMUSG00000001783	Rtcb	0.074243972	0.17479541	-0.198601921	0.111254915	8.378489393	0.027262578	0.000161963	0.006157969	0.018404521	0.018404521
ENSMUSG00000001785	Pwp1	0.042917701	0.114424118	-0.220643152	0.108985952	7.407528915	0.030241614	0.000565243	0.012765245	0.017251663	0.017251663
ENSMUSG00000001786	Fbxo7	0.90955308	0.951190423	-0.013878588	0.122168214	6.324828236	0.012922056	0.002251148	0.002747078	0.020136461	0.020136461
ENSMUSG00000001794	Capns1	8.74E-05	0.000630545	0.537166382	0.136918231	8.849383315	0.070259733	0.000278871	0.027841032	0.019841001	0.027841032
ENSMUSG00000001802	Lrp3	0.000916199	0.004788813	1.331290615	0.401587376	4.227012342	1.457638444	0.039091573	0.202817057	0.049761596	0.202817057
ENSMUSG00000001804	Dsg4	0.929445149	0.962238372	-0.038874293	0.43904447	2.289827009	0.249723369	0.133715	0.15542507	0.125070987	0.15542507
ENSMUSG00000001819	Hoxd13	2.38E-05	0.000196409	2.633429091	0.623114972	2.017660333	3.496875739	0.198780999	0.383627404	0.141341175	0.383627404
ENSMUSG00000001829	Clpb	0.04439838	0.117574939	-0.235426726	0.117109658	6.69320045	0.061754278	0.001933226	0.016123389	0.018638783	0.018638783
ENSMUSG00000001833	Sep-07	0.793328203	0.882829431	-0.028529747	0.108895809	7.866832565	0.012873199	0.000332676	0.004489023	0.01745477	0.01745477
ENSMUSG00000001844	Zdhhc4	0.540649959	0.701547278	-0.071385414	0.116675162	6.53689575	0.025303022	0.001187754	0.002733549	0.019231886	0.019231886
ENSMUSG00000001847	Rac1	0.873367566	0.930138144	-0.019233339	0.120674135	9.260369931	0.031587941	0.000234234	0.011155015	0.021609136	0.021609136
ENSMUSG00000001855	Nup214	0.646040344	0.783104608	-0.068236539	0.148576111	5.362019978	0.053261902	0.004964523	0.022789914	0.028147768	0.028147768
ENSMUSG00000001864	Aif1l	0.039783329	0.108001998	-0.892040538	0.433873636	1.653377367	0.284255226	0.116442122	-0.033815838	0.165927376	0.165927376
ENSMUSG00000001891	Ugp2	0.164273146	0.314025329	0.151258272	0.108752972	7.936620359	0.06249889	0.000190979	0.015879776	0.017549834	0.017549834
ENSMUSG00000001901	Kcnh6	3.33E-25	3.67E-23	2.756736419	0.265790711	4.961622836	2.416973048	0.026790221	0.079176832	0.033965379	0.079176832
ENSMUSG00000001909	Trmt1	0.002452529	0.011089403	-0.345946182	0.114206159	6.738021132	0.033542962	0.001076898	0.008426837	0.018487672	0.018487672
ENSMUSG00000001910	Nacc1	0.005453491	0.021917437	-0.324834453	0.116891073	8.986678899	0.029149837	0.000121113	0.007933008	0.020374172	0.020374172
ENSMUSG00000001911	Nfix	0.201892896	0.363238471	-0.288244094	0.225865264	6.407186026	0.079144863	0.000967174	0.075555502	0.019771092	0.075555502
ENSMUSG00000001918	Slc1a5	0.418064595	0.593611485	-0.089154142	0.110096263	7.390351524	0.03081678	0.000921791	0.009299541	0.017259989	0.017259989
ENSMUSG00000001924	Uba1	0.051233992	0.131360649	0.212802077	0.109156438	7.928629741	0.0142426	0.000334276	0.004116309	0.017538416	0.017538416
ENSMUSG00000001930	Vwf	0.376623857	0.554893825	-0.327984416	0.370966844	3.085140914	0.133462441	0.120180777	0.010595365	0.086243822	0.086243822
ENSMUSG00000001942	Siae	0.545686291	0.70607165	-0.101403466	0.167820769	6.792480433	0.060022052	0.001429308	0.040816407	0.018315591	0.040816407
ENSMUSG00000001943	Vsig2	0.201768994	0.363189944	0.601860974	0.471482844	4.371152624	0.472458295	0.011190358	0.322253751	0.046275901	0.322253751
ENSMUSG00000001946	Esam	0.082311931	0.18867338	0.369903547	0.212903144	4.339125227	0.217149932	0.006867658	0.061123965	0.047040726	0.061123965
ENSMUSG00000001948	Spa17	0.375221875	0.5532229	0.246753047	0.278271631	4.234034333	0.124971873	0.01863998	0.09751267	0.049589584	0.09751267
ENSMUSG00000001962	Fam50a	0.039143508	0.106756197	0.230275802	0.111639396	7.029102065	0.033566698	0.000979772	0.01733887	0.017715261	0.017715261
ENSMUSG00000001964	Emd	0.014054173	0.047524159	-0.270940858	0.110323519	7.442616515	0.033674306	0.001018626	0.012864824	0.017238293	0.017238293
ENSMUSG00000001983	Taco1	0.001311018	0.00652036	-0.364618136	0.113462478	6.830401779	0.06073559	0.001107362	0.010479062	0.018203239	0.018203239
ENSMUSG00000001985	Grik3	1.52E-05	0.000131034	1.951312945	0.45108355	2.382294194	1.112848391	0.185297233	0.062140517	0.119917321	0.119917321
ENSMUSG00000001995	Sipa1l2	0.753398597	0.857457331	-0.036931154	0.117554784	7.20960664	0.090023895	0.000734595	0.019994096	0.017419707	0.019994096
ENSMUSG00000001998	Ap4e1	0.234460698	0.404148111	-0.178157933	0.149845198	5.315903507	0.030259051	0.004949266	0.017036166	0.028731109	0.028731109
ENSMUSG00000001999	Blvra	0.629516353	0.770373812	-0.06175058	0.128004964	5.899271987	0.029133389	0.001884474	0.012842929	0.022693432	0.022693432
ENSMUSG00000002006	Pdzd4	1.13E-06	1.25E-05	1.2626396	0.25938727	3.566677	0.481039787	0.032599507	0.017336034	0.068323127	0.068323127
ENSMUSG00000002010	Idh3g	0.023044902	0.070419448	-0.246720735	0.108558931	7.898515253	0.098175374	0.000180937	0.012439708	0.017496625	0.017496625
ENSMUSG00000002014	Ssr4	2.94E-07	3.67E-06	0.586973083	0.114487513	8.750330304	0.083653993	0.000171253	0.010174609	0.019489833	0.019489833
ENSMUSG00000002015	Bcap31	0.560171648	0.716509713	0.066708491	0.114503998	8.756542977	0.032941864	0.000155691	0.01745418	0.019511057	0.019511057
ENSMUSG00000002017	Fam98a	0.013883938	0.047131791	0.318769221	0.129567697	5.672833901	0.057121254	0.000491986	0.01218792	0.024689696	0.024689696
ENSMUSG00000002020	Ltbp2	0.881145037	0.934420944	-0.128699247	0.860761844	2.699309735	0.846897444	0.303224709	0.808141718	0.10357628	0.808141718
ENSMUSG00000002028	Kmt2a	0.504448745	0.669545483	-0.249154689	0.373261892	6.909163955	0.269627576	0.002592437	0.206394223	0.017989528	0.206394223
ENSMUSG00000002031	Ift46	0.554582411	0.712504711	0.069190639	0.117092168	6.569044071	0.008459906	0.001463776	0.004565935	0.019102088	0.019102088
ENSMUSG00000002032	Tmem25	0.475113774	0.644538121	0.151295565	0.211844133	4.766806978	0.053122082	0.015464819	0.051852086	0.037575646	0.051852086
ENSMUSG00000002043	Trappc6a	0.036407293	0.100802531	-0.465268524	0.222366579	7.766626066	0.243336162	0.000446875	0.073723468	0.017341526	0.073723468
ENSMUSG00000002052	Supt6	0.008182914	0.030376391	0.293147097	0.110854638	8.271671309	0.027572852	0.000276549	0.010297348	0.018156578	0.018156578
ENSMUSG00000002055	Spag5	6.65E-09	1.14E-07	-0.920148209	0.158657242	4.852681115	0.180821765	0.001836594	0.03324019	0.035921587	0.035921587
ENSMUSG00000002058	Unc119	0.295575472	0.47096987	-0.184460515	0.176353758	5.774943329	0.106891826	0.003219494	0.043431478	0.023734882	0.043431478
ENSMUSG00000002059	Rab34	0.024866851	0.074822458	-0.815054198	0.363301516	4.227811782	0.871892414	0.021351103	0.176630885	0.049742004	0.176630885
ENSMUSG00000002064	Sdf2	0.000325553	0.001984791	0.39345596	0.109473662	7.192282801	0.038660257	0.000534672	0.014506696	0.017442052	0.017442052
ENSMUSG00000002068	Ccne1	0.001532784	0.007452813	-0.601711294	0.189909908	4.53375989	0.119604796	0.005507877	0.048590783	0.042512062	0.048590783
ENSMUSG00000002076	Hsf2bp	0.476578431	0.645729772	0.39201286	0.550721816	0.765588688	0.618791511	0.212835498	0.023244943	0.242106279	0.242106279
ENSMUSG00000002083	Bbc3	0.704716995	0.824190146	-0.16041427	0.423300465	4.751072565	0.355842316	0.005365504	0.263409421	0.037888959	0.263409421
ENSMUSG00000002102	Psmc3	0.520880264	0.683991712	0.069822332	0.108759373	7.567284199	0.006268924	0.000513003	0.005302573	0.017229899	0.017229899
ENSMUSG00000002103	Acp2	0.044870728	0.118466559	0.295493699	0.1473149	5.845193991	0.064230402	0.009422433	0.010688073	0.023130087	0.023130087
ENSMUSG00000002105	Slc39a13	0.00315143	0.0138038	0.491011263	0.166299752	4.913831609	0.10088266	0.00667998	0.001724722	0.034803432	0.034803432
ENSMUSG00000002107	Celf2	9.02E-05	0.000649685	1.095184353	0.27970268	4.414833089	0.486234487	0.015308163	0.10204222	0.045243985	0.10204222
ENSMUSG00000002108	Nr1h3	0.530846429	0.693296434	0.104356291	0.1665133	6.437494585	0.184957475	0.00244949	0.039140529	0.019642	0.039140529
ENSMUSG00000002109	Ddb2	6.51E-11	1.58E-09	-0.92397016	0.141463868	5.870007779	0.280153696	0.003250668	0.026767371	0.022926607	0.026767371
ENSMUSG00000002129	Sf3a1	0.038305303	0.104955259	-0.255615523	0.123392008	6.725224314	0.026632648	0.000239426	0.022598956	0.018529943	0.022598956
ENSMUSG00000002147	Stat6	0.055263955	0.139411022	-0.217676469	0.113562716	6.59893286	0.065674063	0.000360191	0.011054272	0.018984545	0.018984545
ENSMUSG00000002205	Vrk3	0.516987605	0.680730424	-0.075142686	0.11596167	6.652832311	0.0436145	0.001388454	0.010440341	0.01878221	0.01878221
ENSMUSG00000002210	Smg9	0.995444907	0.997686297	0.000706288	0.123715055	5.989295924	0.029126854	0.000935063	0.0122398	0.022023059	0.022023059
ENSMUSG00000002221	Paxip1	0.173279777	0.326036724	-0.204569039	0.150226149	5.461235655	0.051490236	0.002748807	0.031103036	0.026953971	0.031103036
ENSMUSG00000002222	Rmnd5a	0.911900194	0.952425248	0.012089519	0.109266935	7.999459594	0.040726567	0.000264407	0.017358352	0.017644487	0.017644487
ENSMUSG00000002227	Mov10	4.57E-05	0.000354385	0.717492629	0.175995353	7.575840612	0.276177213	0.000933486	0.045528061	0.017231544	0.045528061
ENSMUSG00000002228	Ppm1j	0.681523609	0.807699693	0.138205332	0.336770008	6.13015296	0.260296338	0.007021356	0.163099701	0.021130413	0.163099701
ENSMUSG00000002233	Rhoc	0.000902449	0.004729227	0.828334725	0.249551374	7.762369205	0.214426231	0.000292389	0.093121444	0.017337548	0.093121444
ENSMUSG00000002249	Tead3	0.559488907	0.716017337	-0.109560392	0.18773173	7.042546511	0.058055287	0.001580977	0.051283827	0.017688389	0.051283827
ENSMUSG00000002250	Ppard	0.016900899	0.055141519	0.347919504	0.145642693	7.542859992	0.065438319	0.00045457	0.031363121	0.017226767	0.031363121
ENSMUSG00000002257	Def6	0.940631563	0.968661615	0.031960971	0.429144035	1.874861544	0.389237439	0.125670518	0.056838848	0.150576387	0.150576387
ENSMUSG00000002265	Peg3	1.23E-31	2.39E-29	2.325692087	0.198723567	5.038781806	2.447275137	0.011301912	0.047934672	0.032680534	0.047934672
ENSMUSG00000002266	Zim1	0.758591653	0.860637864	0.180055057	0.585867419	1.860483719	1.667441991	0.280616993	0.234243955	0.151534289	0.234243955
ENSMUSG00000002274	Metrn	0.093438052	0.207052507	-0.796481472	0.474792963	5.165619294	0.475776834	0.009125016	0.329017521	0.030756901	0.329017521
ENSMUSG00000002279	Lmf1	0.388944566	0.566022173	-0.098158336	0.113934509	7.289888335	0.040124626	0.000721553	0.018750056	0.017332362	0.018750056
ENSMUSG00000002280	Narfl	0.769210657	0.867049341	0.037830628	0.128935428	6.130826484	0.009220111	0.003809964	0.003044607	0.021126553	0.021126553
