target_id	gene_name	pval	qval	b	se_b	mean_obs	var_obs	tech_var	sigma_sq	smooth_sigma_sq	final_sigma_sq
ENSMUSG00000001300	Efnb2	0.095540304	0.183143857	-0.382449718	0.229441871	7.579362647	0.124687515	0.001462356	0.061709931	0.017232303	0.061709931
ENSMUSG00000001305	Rrp15	0.125193726	0.226250187	-0.260108494	0.169635966	6.910057772	0.124163369	0.001977544	0.032554089	0.017987255	0.032554089
ENSMUSG00000001313	Rnd2	0.00732856	0.022622039	-0.670165701	0.249918833	7.198812077	0.161984205	0.000818429	0.074132879	0.017433483	0.074132879
ENSMUSG00000001323	Srr	3.51E-10	5.69E-09	-1.072966301	0.171009461	6.974516318	0.236162611	0.004848915	0.030244168	0.017832397	0.030244168
ENSMUSG00000001333	Sync	0.002039839	0.007556553	1.641266467	0.532123782	3.535889758	1.52320758	0.07332841	0.266458453	0.069350711	0.266458453
ENSMUSG00000001334	Fndc5	0.488101946	0.623120102	0.36803688	0.530824324	2.057376511	0.746036797	0.199268887	0.015271622	0.138860468	0.138860468
ENSMUSG00000001348	Acp5	5.29E-11	9.85E-10	-1.045297345	0.159282493	7.445905675	0.196811464	0.000691014	0.029754081	0.017237289	0.029754081
ENSMUSG00000001366	Fbxo9	0.115929811	0.212821371	0.230052224	0.146335329	5.757588469	0.124799675	0.001806002	0.015826714	0.023890833	0.023890833
ENSMUSG00000001376	Vps50	2.80E-06	2.16E-05	0.611802147	0.130585524	6.591078131	0.151258615	0.001448029	0.017228925	0.019015066	0.019015066
ENSMUSG00000001380	Hars	0.016830997	0.044815243	0.290604977	0.121572765	7.772729991	0.012838774	0.000388572	0.003008003	0.017347352	0.017347352
ENSMUSG00000001383	Zmat2	0.116945433	0.214233557	0.190690825	0.121635416	7.5885178	0.011160056	0.000519707	0.008437176	0.017234502	0.017234502
ENSMUSG00000001403	Ube2c	0.013482382	0.037256384	-0.665549954	0.269369832	9.310150154	0.205866905	0.000185025	0.086887103	0.021860001	0.086887103
ENSMUSG00000001415	Smg5	0.406863538	0.545635869	-0.109226723	0.131689574	6.32348614	0.018662185	0.000667947	0.01425308	0.020142625	0.020142625
ENSMUSG00000001416	Cct3	0.546080969	0.673008338	0.078714646	0.130399319	8.961892569	0.026852485	0.00013096	0.014142684	0.020273819	0.020273819
ENSMUSG00000001418	Glmp	7.32E-05	0.000406608	0.494316298	0.124646394	8.098855134	0.087159711	0.000832061	0.015263849	0.017812008	0.017812008
ENSMUSG00000001419	Mef2d	0.121507261	0.220924723	0.29302698	0.189235485	7.18257654	0.059680394	0.001681252	0.04129083	0.017455119	0.04129083
ENSMUSG00000001420	Tmem79	0.624793598	0.73641131	0.06053323	0.123772641	7.365828368	0.009594847	0.001109686	0.004795919	0.017273914	0.017273914
ENSMUSG00000001424	Snd1	0.092869152	0.179083115	0.232861413	0.138570594	5.914955735	0.030795455	0.000470678	0.0172144	0.022571494	0.022571494
ENSMUSG00000001435	Col18a1	4.18E-11	7.98E-10	1.527587579	0.231532688	4.497826704	0.718441934	0.021004481	0.034842969	0.043324381	0.043324381
ENSMUSG00000001436	Slc19a1	9.50E-06	6.52E-05	-0.72143581	0.16291321	7.062145251	0.098654708	0.000899888	0.030948969	0.017650622	0.030948969
ENSMUSG00000001440	Kpnb1	0.017792407	0.04686213	-0.287330239	0.121240982	7.122068884	0.043902077	9.37E-05	0.007678938	0.017545533	0.017545533
ENSMUSG00000001441	Npepps	0.00014966	0.000764116	-0.472938577	0.124732155	6.789928295	0.036925689	0.00034636	0.013283034	0.018323372	0.018323372
ENSMUSG00000001445	Mrpl10	0.001193094	0.004736256	-0.391998492	0.120967549	7.577062326	0.02363598	0.000327976	0.004908731	0.017231802	0.017231802
ENSMUSG00000001467	Cyp51	6.48E-12	1.43E-10	-0.861385177	0.125407704	7.54507252	0.123770235	0.000138935	0.018733576	0.017226955	0.018733576
ENSMUSG00000001472	Tcf25	0.851395902	0.906305205	-0.024155198	0.128939365	8.836300977	0.012987679	0.000157389	0.01108236	0.019793042	0.019793042
ENSMUSG00000001473	Tubb6	1.04E-11	2.20E-10	2.140747578	0.314763537	3.914544911	0.959461284	0.032360741	0.08653056	0.057767769	0.08653056
ENSMUSG00000001482	Def8	0.021294345	0.054352722	0.386221836	0.167723853	5.207841493	0.068181066	0.003589619	0.029008022	0.03016793	0.03016793
ENSMUSG00000001504	Irx2	0.07500934	0.150803641	1.114254823	0.625842676	0.713595346	0.556640928	0.163577412	0.306437454	0.247404723	0.306437454
ENSMUSG00000001506	Col1a1			0.954486396		0.067888723	0.419871109	0.01121676	0.344450817		
ENSMUSG00000001507	Itga3	0.627198875	0.738496281	-0.076422175	0.157353076	7.86917097	0.046277457	0.000289775	0.029422213	0.017457785	0.029422213
ENSMUSG00000001517	Foxm1	3.89E-05	0.000230069	-0.753931316	0.183257922	5.874470319	0.234828694	0.001603668	0.038696491	0.022890574	0.038696491
ENSMUSG00000001518	Itfg2	0.207655506	0.332869339	0.29838984	0.236810115	5.614257205	0.059678721	0.023754441	0.043540395	0.02527797	0.043540395
ENSMUSG00000001520	Nrip2	0.961640566	0.977815224	-0.022024577	0.457939441	2.108683954	0.818146707	0.115939449	0.014531214	0.135710789	0.135710789
ENSMUSG00000001521	Tulp3	0.016062096	0.043143871	0.397068098	0.164929532	5.285611094	0.056084443	0.003518059	0.02779959	0.029124041	0.029124041
ENSMUSG00000001524	Gtf2h4	0.151127494	0.261595439	-0.210011473	0.146292337	5.792349552	0.0777958	0.001747798	0.02393394	0.023581073	0.02393394
ENSMUSG00000001525	Tubb5	0.071766678	0.145828195	-0.332837845	0.184848772	8.724452351	0.157961808	4.38E-05	0.040959105	0.019402565	0.040959105
ENSMUSG00000001542	Ell2	7.85E-07	6.83E-06	0.601185338	0.121720202	7.683917168	0.166608983	0.000502307	0.009516157	0.017276662	0.017276662
ENSMUSG00000001552	Jup	0.482590376	0.617946074	0.119795587	0.170614381	7.687735176	0.033493797	7.62E-05	0.034854938	0.017279079	0.034854938
ENSMUSG00000001555	Fkbp10	0.03922889	0.089631384	1.22943823	0.596300046	0.698896366	0.489925982	0.177767025	0.241260564	0.248921469	0.248921469
ENSMUSG00000001566	Mnx1	1.23E-08	1.53E-07	-1.014831709	0.178183151	5.099699365	0.210707766	0.006372085	0.022012339	0.031726997	0.031726997
ENSMUSG00000001569	Nom1	0.750760735	0.835234588	-0.046854217	0.147508952	7.743129578	0.032108227	0.008790237	0.017270992	0.017320432	0.017320432
ENSMUSG00000001576	Ergic1	0.107870194	0.201268363	0.196587669	0.122268168	7.926888186	0.025684315	0.000403461	0.010687264	0.017535945	0.017535945
ENSMUSG00000001583	Tnk1	0.047476792	0.104616105	-0.248548688	0.125401586	7.080735663	0.024183878	0.001254326	0.014323025	0.017616343	0.017616343
ENSMUSG00000001604	Tcea3	2.32E-20	1.40E-18	-1.909702783	0.206533367	5.958715412	0.63593894	0.002569629	0.048617609	0.022242441	0.048617609
ENSMUSG00000001627	Ifrd1	0.07250088	0.147048803	0.489225279	0.272403217	6.428724966	0.106768323	0.002851496	0.086192719	0.019679106	0.086192719
ENSMUSG00000001630	Stk38l	5.43E-05	0.000311115	0.506073771	0.12538393	6.964299828	0.140367461	0.001009606	0.012132469	0.01785575	0.01785575
ENSMUSG00000001632	Brpf1	0.592637889	0.710769687	0.065606604	0.122625199	7.381476628	0.005727855	0.000779576	0.004975898	0.017264751	0.017264751
ENSMUSG00000001642	Akr1b3	2.79E-08	3.27E-07	0.678474457	0.122157694	7.371327952	0.067170544	0.00063642	0.004894341	0.017270582	0.017270582
ENSMUSG00000001663	Gstt1	2.11E-10	3.54E-09	-1.389680246	0.218728105	8.183700087	0.519940609	0.000440789	0.056969592	0.01797259	0.056969592
ENSMUSG00000001665	Gstt3	3.73E-09	5.03E-08	-0.757854658	0.128541159	6.503086117	0.083131883	0.000457768	0.011407566	0.019369628	0.019369628
ENSMUSG00000001666	Ddt	0.015849413	0.042655807	-0.309710296	0.128384518	6.684738084	0.020834122	0.001110828	0.010245695	0.018668274	0.018668274
ENSMUSG00000001672	Marveld3	0.00442514	0.01475523	0.363381779	0.12767487	6.6924073	0.05664164	0.000919513	0.004472353	0.018641534	0.018641534
ENSMUSG00000001674	Ddx18	0.613950146	0.728033037	-0.07240253	0.143529671	5.909510976	0.040879514	0.002107333	0.02022649	0.022613587	0.022613587
ENSMUSG00000001687	Ubl3	0.310565231	0.449864873	0.126008682	0.124264417	7.993477785	0.014575264	0.00089487	0.007952589	0.017635105	0.017635105
ENSMUSG00000001700	Gramd3	0.050904878	0.110795732	-0.45439954	0.23275317	8.374688185	0.261954879	0.00024338	0.064765466	0.018395228	0.064765466
ENSMUSG00000001707	Eef1e1	0.591760145	0.710180948	-0.066737831	0.124444222	6.98318685	0.03158351	0.000770706	0.006948943	0.017812931	0.017812931
ENSMUSG00000001729	Akt1	0.518699857	0.649879354	0.077672802	0.120357483	7.527619957	0.007424093	0.000157121	0.00231741	0.017225987	0.017225987
ENSMUSG00000001739	Cldn15	1.98E-06	1.58E-05	-0.91163213	0.191722381	9.860147812	0.163641185	4.97E-05	0.044059239	0.025243683	0.044059239
ENSMUSG00000001750	Tcirg1	0.139637387	0.245760278	0.216067637	0.146274044	6.076622521	0.02318337	0.004226562	0.017163894	0.021448753	0.021448753
ENSMUSG00000001751	Naglu	1.20E-05	8.02E-05	0.689335736	0.157446908	5.521493469	0.072758561	0.003477451	0.006660433	0.026269984	0.026269984
ENSMUSG00000001755	Coasy	0.017777316	0.046837316	-0.290270329	0.122465362	7.348922488	0.031685876	0.000712403	0.009788781	0.017284914	0.017284914
ENSMUSG00000001761	Smo	0.008326208	0.025094055	-0.778148159	0.29491537	6.858362155	0.339002322	0.001062357	0.103307733	0.018124333	0.103307733
ENSMUSG00000001763	Tspan33	0.803288443	0.873440715	0.084120227	0.337705401	4.384289907	0.192213992	0.013941752	0.122912173	0.045964123	0.122912173
ENSMUSG00000001767	Crnkl1	0.761206409	0.842699571	0.054539396	0.179466751	4.867168942	0.02289248	0.002997883	0.015784965	0.035652095	0.035652095
ENSMUSG00000001768	Rin2	0.881595133	0.926420129	0.028802742	0.19337525	4.513846779	0.023308974	0.001912053	0.002821641	0.042960732	0.042960732
ENSMUSG00000001774	Chordc1	0.730705152	0.818877468	0.06732429	0.195603433	6.075311156	0.044133299	0.003357412	0.042555432	0.021456852	0.042555432
ENSMUSG00000001783	Rtcb	0.260238962	0.393778563	-0.14003793	0.124386776	8.378489393	0.027262578	0.000161963	0.006157969	0.018404521	0.018404521
ENSMUSG00000001785	Pwp1	0.965833782	0.980491905	0.005219335	0.121849998	7.407528915	0.030241614	0.000565243	0.012765245	0.017251663	0.017251663
ENSMUSG00000001786	Fbxo7	0.479796967	0.615181303	0.096517215	0.136588215	6.324828236	0.012922056	0.002251148	0.002747078	0.020136461	0.020136461
ENSMUSG00000001794	Capns1	0.027907029	0.067962398	0.336558606	0.153079236	8.849383315	0.070259733	0.000278871	0.027841032	0.019841001	0.027841032
ENSMUSG00000001802	Lrp3	1.60E-10	2.74E-09	2.87172572	0.448988336	4.227012342	1.457638444	0.039091573	0.202817057	0.049761596	0.202817057
ENSMUSG00000001804	Dsg4	0.30164149	0.44033581	0.507025811	0.49086664	2.289827009	0.249723369	0.133715	0.15542507	0.125070987	0.15542507
ENSMUSG00000001819	Hoxd13	9.86E-10	1.48E-08	4.257723686	0.696663718	2.017660333	3.496875739	0.198780999	0.383627404	0.141341175	0.383627404
ENSMUSG00000001829	Clpb	0.000452633	0.00202557	-0.459223317	0.130932578	6.69320045	0.061754278	0.001933226	0.016123389	0.018638783	0.018638783
ENSMUSG00000001833	Sep-07	0.058172008	0.123387617	-0.230641649	0.121749216	7.866832565	0.012873199	0.000332676	0.004489023	0.01745477	0.01745477
ENSMUSG00000001844	Zdhhc4	0.607400131	0.722599724	-0.067022015	0.130446797	6.53689575	0.025303022	0.001187754	0.002733549	0.019231886	0.019231886
ENSMUSG00000001847	Rac1	0.003360115	0.01165075	-0.395675491	0.134917785	9.260369931	0.031587941	0.000234234	0.011155015	0.021609136	0.021609136
ENSMUSG00000001855	Nup214	0.010291264	0.02992472	0.426227388	0.166113141	5.362019978	0.053261902	0.004964523	0.022789914	0.028147768	0.028147768
ENSMUSG00000001864	Aif1l	0.008705563	0.026061479	-1.272575831	0.485085472	1.653377367	0.284255226	0.116442122	-0.033815838	0.165927376	0.165927376
ENSMUSG00000001891	Ugp2	9.61E-05	0.000518242	-0.474215491	0.121589519	7.936620359	0.06249889	0.000190979	0.015879776	0.017549834	0.017549834
ENSMUSG00000001901	Kcnh6	3.02E-26	3.16E-24	3.14951434	0.297163049	4.961622836	2.416973048	0.026790221	0.079176832	0.033965379	0.079176832
ENSMUSG00000001909	Trmt1	0.816472399	0.882939322	-0.029634024	0.127686368	6.738021132	0.033542962	0.001076898	0.008426837	0.018487672	0.018487672
ENSMUSG00000001910	Nacc1	0.004495147	0.014949441	-0.371304473	0.130688193	8.986678899	0.029149837	0.000121113	0.007933008	0.020374172	0.020374172
ENSMUSG00000001911	Nfix	0.913459297	0.947465284	0.027443469	0.252525042	6.407186026	0.079144863	0.000967174	0.075555502	0.019771092	0.075555502
ENSMUSG00000001918	Slc1a5	0.068894772	0.141471468	0.223916633	0.123091365	7.390351524	0.03081678	0.000921791	0.009299541	0.017259989	0.017259989
ENSMUSG00000001924	Uba1	0.230017748	0.35913374	0.146486945	0.122040607	7.928629741	0.0142426	0.000334276	0.004116309	0.017538416	0.017538416
ENSMUSG00000001930	Vwf	0.995728534	0.998205621	0.002220389	0.41475354	3.085140914	0.133462441	0.120180777	0.010595365	0.086243822	0.086243822
ENSMUSG00000001942	Siae	0.017030153	0.045207613	-0.447694094	0.187629324	6.792480433	0.060022052	0.001429308	0.040816407	0.018315591	0.040816407
ENSMUSG00000001943	Vsig2	0.254806268	0.387510048	-0.600275149	0.527133845	4.371152624	0.472458295	0.011190358	0.322253751	0.046275901	0.322253751
ENSMUSG00000001946	Esam	7.75E-07	6.75E-06	1.176265092	0.238032951	4.339125227	0.217149932	0.006867658	0.061123965	0.047040726	0.061123965
ENSMUSG00000001948	Spa17	0.24165793	0.373461071	0.364272392	0.311117141	4.234034333	0.124971873	0.01863998	0.09751267	0.049589584	0.09751267
ENSMUSG00000001962	Fam50a	0.001184022	0.004707029	0.404743102	0.12481664	7.029102065	0.033566698	0.000979772	0.01733887	0.017715261	0.017715261
ENSMUSG00000001964	Emd	0.02888423	0.069964118	-0.269517561	0.123345444	7.442616515	0.033674306	0.001018626	0.012864824	0.017238293	0.017238293
ENSMUSG00000001983	Taco1	3.04E-06	2.33E-05	-0.592177729	0.126854906	6.830401779	0.06073559	0.001107362	0.010479062	0.018203239	0.018203239
ENSMUSG00000001985	Grik3	0.081292102	0.161005527	0.879161389	0.50432674	2.382294194	1.112848391	0.185297233	0.062140517	0.119917321	0.119917321
ENSMUSG00000001995	Sipa1l2	1.70E-06	1.37E-05	-0.629045505	0.131430244	7.20960664	0.090023895	0.000734595	0.019994096	0.017419707	0.019994096
ENSMUSG00000001998	Ap4e1	0.128850296	0.231348032	-0.254422724	0.167532025	5.315903507	0.030259051	0.004949266	0.017036166	0.028731109	0.028731109
ENSMUSG00000001999	Blvra	0.895363746	0.935331298	-0.01882238	0.143113901	5.899271987	0.029133389	0.001884474	0.012842929	0.022693432	0.022693432
ENSMUSG00000002006	Pdzd4	1.05E-09	1.56E-08	1.769680258	0.290003784	3.566677	0.481039787	0.032599507	0.017336034	0.068323127	0.068323127
ENSMUSG00000002010	Idh3g	8.54E-11	1.55E-09	-0.787801693	0.121372575	7.898515253	0.098175374	0.000180937	0.012439708	0.017496625	0.017496625
ENSMUSG00000002014	Ssr4	7.20E-08	7.70E-07	0.689440281	0.128000931	8.750330304	0.083653993	0.000171253	0.010174609	0.019489833	0.019489833
ENSMUSG00000002015	Bcap31	0.010567779	0.030599517	-0.327303948	0.128019361	8.756542977	0.032941864	0.000155691	0.01745418	0.019511057	0.019511057
ENSMUSG00000002017	Fam98a	0.000938617	0.003843328	0.479245029	0.144861089	5.672833901	0.057121254	0.000491986	0.01218792	0.024689696	0.024689696
ENSMUSG00000002020	Ltbp2	0.675669543	0.777558835	-0.402632283	0.962360998	2.699309735	0.846897444	0.303224709	0.808141718	0.10357628	0.808141718
ENSMUSG00000002028	Kmt2a	0.886231241	0.929316613	0.059707831	0.417319482	6.909163955	0.269627576	0.002592437	0.206394223	0.017989528	0.206394223
ENSMUSG00000002031	Ift46	0.96528251	0.980052702	-0.005698076	0.130913024	6.569044071	0.008459906	0.001463776	0.004565935	0.019102088	0.019102088
ENSMUSG00000002032	Tmem25	0.815921441	0.882588323	-0.055136991	0.236848941	4.766806978	0.053122082	0.015464819	0.051852086	0.037575646	0.051852086
ENSMUSG00000002043	Trappc6a	0.003856322	0.013085674	-0.718413552	0.248613393	7.766626066	0.243336162	0.000446875	0.073723468	0.017341526	0.073723468
ENSMUSG00000002052	Supt6	0.023986588	0.059937448	0.279773529	0.123939253	8.271671309	0.027572852	0.000276549	0.010297348	0.018156578	0.018156578
ENSMUSG00000002055	Spag5	0.000879718	0.003632766	-0.590052901	0.177384189	4.852681115	0.180821765	0.001836594	0.03324019	0.035921587	0.035921587
ENSMUSG00000002058	Unc119	0.795419671	0.867758344	-0.051121989	0.197169495	5.774943329	0.106891826	0.003219494	0.043431478	0.023734882	0.043431478
ENSMUSG00000002059	Rab34	0.157598917	0.270221146	0.574015692	0.406183444	4.227811782	0.871892414	0.021351103	0.176630885	0.049742004	0.176630885
ENSMUSG00000002064	Sdf2	0.003718228	0.012684815	0.355084275	0.122395275	7.192282801	0.038660257	0.000534672	0.014506696	0.017442052	0.017442052
ENSMUSG00000002068	Ccne1	0.930294884	0.95886087	-0.018572946	0.212325732	4.53375989	0.119604796	0.005507877	0.048590783	0.042512062	0.048590783
ENSMUSG00000002076	Hsf2bp	0.861277945	0.913235413	0.107596605	0.615725708	0.765588688	0.618791511	0.212835498	0.023244943	0.242106279	0.242106279
ENSMUSG00000002083	Bbc3	0.284158177	0.420837344	0.506877917	0.473264307	4.751072565	0.355842316	0.005365504	0.263409421	0.037888959	0.263409421
ENSMUSG00000002102	Psmc3	0.691137054	0.789802629	0.048311876	0.121596676	7.567284199	0.006268924	0.000513003	0.005302573	0.017229899	0.017229899
ENSMUSG00000002103	Acp2	0.602818097	0.719250068	0.085703608	0.164703066	5.845193991	0.064230402	0.009422433	0.010688073	0.023130087	0.023130087
ENSMUSG00000002105	Slc39a13	8.53E-06	5.92E-05	0.827669111	0.185928775	4.913831609	0.10088266	0.00667998	0.001724722	0.034803432	0.034803432
ENSMUSG00000002107	Celf2	0.000320232	0.001509355	1.125268228	0.312717103	4.414833089	0.486234487	0.015308163	0.10204222	0.045243985	0.10204222
ENSMUSG00000002108	Nr1h3	1.17E-06	9.79E-06	-0.905052677	0.186167529	6.437494585	0.184957475	0.00244949	0.039140529	0.019642	0.039140529
ENSMUSG00000002109	Ddb2	0.004927048	0.016122933	-0.444712732	0.158161413	5.870007779	0.280153696	0.003250668	0.026767371	0.022926607	0.026767371
ENSMUSG00000002129	Sf3a1	0.612396666	0.726702141	-0.069896378	0.137956459	6.725224314	0.026632648	0.000239426	0.022598956	0.018529943	0.022598956
ENSMUSG00000002147	Stat6	9.14E-07	7.85E-06	-0.623326362	0.126966977	6.59893286	0.065674063	0.000360191	0.011054272	0.018984545	0.018984545
ENSMUSG00000002205	Vrk3	6.72E-05	0.000376148	-0.516797433	0.129649089	6.652832311	0.0436145	0.001388454	0.010440341	0.01878221	0.01878221
ENSMUSG00000002210	Smg9	0.232277138	0.361868808	0.165222293	0.138317637	5.989295924	0.029126854	0.000935063	0.0122398	0.022023059	0.022023059
ENSMUSG00000002221	Paxip1	0.757034844	0.839501289	0.051962306	0.16795794	5.461235655	0.051490236	0.002748807	0.031103036	0.026953971	0.031103036
ENSMUSG00000002222	Rmnd5a	0.016584947	0.044332065	-0.292678676	0.122164147	7.999459594	0.040726567	0.000264407	0.017358352	0.017644487	0.017644487
ENSMUSG00000002227	Mov10	0.473300581	0.608882053	-0.141106665	0.196768786	7.575840612	0.276177213	0.000933486	0.045528061	0.017231544	0.045528061
ENSMUSG00000002228	Ppm1j	0.030174088	0.072377509	-0.816219843	0.376520315	6.13015296	0.260296338	0.007021356	0.163099701	0.021130413	0.163099701
ENSMUSG00000002233	Rhoc	0.084060623	0.165358925	0.482011325	0.279006918	7.762369205	0.214426231	0.000292389	0.093121444	0.017337548	0.093121444
ENSMUSG00000002249	Tead3	0.083736311	0.164838714	-0.362985984	0.209890455	7.042546511	0.058055287	0.001580977	0.051283827	0.017688389	0.051283827
ENSMUSG00000002250	Ppard	0.271443332	0.407189644	-0.179075272	0.162833481	7.542859992	0.065438319	0.00045457	0.031363121	0.017226767	0.031363121
ENSMUSG00000002257	Def6	0.106941382	0.200100284	0.773479091	0.479797618	1.874861544	0.389237439	0.125670518	0.056838848	0.150576387	0.150576387
ENSMUSG00000002265	Peg3	1.46E-51	9.29E-49	3.356411246	0.222179703	5.038781806	2.447275137	0.011301912	0.047934672	0.032680534	0.047934672
ENSMUSG00000002266	Zim1	0.000446923	0.002007083	2.299579853	0.655019687	1.860483719	1.667441991	0.280616993	0.234243955	0.151534289	0.234243955
ENSMUSG00000002274	Metrn	0.918366595	0.950466856	-0.054406018	0.53083467	5.165619294	0.475776834	0.009125016	0.329017521	0.030756901	0.329017521
ENSMUSG00000002279	Lmf1	0.001113994	0.00446408	-0.41527162	0.127382653	7.289888335	0.040124626	0.000721553	0.018750056	0.017332362	0.018750056
ENSMUSG00000002280	Narfl	0.423371975	0.560807486	-0.115407673	0.144154191	6.130826484	0.009220111	0.003809964	0.003044607	0.021126553	0.021126553
